filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
002782.npy,24.508630752563477,0.8566466569900513,0.04436409845948219,0.05950705707073212,0.4130367338657379,0.03384850174188614,0.0966285839676857,0.1231778934597969,0.1847885549068451,0.1625213623046875,0.319305419921875,0.6667633056640625,0.9079132080078125,0.3284846842288971,0.18218794465065002,0.010524477809667587,1.2090238332748413,0.0,0.00262451171875,0.00262451171875,0.32845538854599,0.1742429882287979,0.32835817337036133,0.16923977434635162,-9.721517562866211e-05,0.024563439190387726,0.007040948607027531,0.004100481513887644,0.0034981807693839073,0.582376288018205,0.0147440480068326,0.6471519470214844,0.3026576042175293,0.05019053444266319,0.7092630863189697,0.2761666476726532,0.014570362865924835,0.42237648367881775,0.29030101049371704,0.0023973818957980005
002814.npy,30.843904495239258,0.9516661167144775,0.017908401787281036,0.02869490720331669,0.34232601523399353,0.010711491107940674,0.04174056649208069,0.05930548906326294,0.10977915674448013,0.477264404296875,0.7140045166015625,0.92828369140625,0.9867095947265625,0.48095613718032837,0.3017262816429138,0.0006024067406542599,1.6158562898635864,0.0,0.05322265625,0.05322265625,0.4801231026649475,0.2898101508617401,0.4803972840309143,0.28823527693748474,0.0002741813659667969,0.021379435434937477,0.0018781059188768268,0.0014935580547899008,0.0005045633297413588,0.7952469771689452,0.002692087087780237,0.9757779836654663,0.021712278947234154,0.0025097362231463194,0.9781926870346069,0.020818423479795456,0.0009889914654195309,0.2512221038341522,0.39406191626771286,0.00020844864568896326
002833.npy,25.62006187438965,0.8993479013442993,0.0328257717192173,0.05235967040061951,0.5191410779953003,0.019176268950104713,0.07860244065523148,0.11048717051744461,0.19819851219654083,0.3256378173828125,0.5121307373046875,0.7931976318359375,0.9380035400390625,0.25586169958114624,0.19987471401691437,-0.04703616723418236,1.3122031688690186,0.00543212890625,0.00201416015625,0.0074462890625,0.2564536929130554,0.1959165781736374,0.2559048533439636,0.19220107793807983,-0.0005488395690917969,0.018334057182073593,0.006017318926751614,0.003735957434400916,0.002851182594895363,0.6208674460965846,0.008881245739758015,0.8145611882209778,0.13690589368343353,0.04853292927145958,0.8581425547599792,0.12812848389148712,0.013728968799114227,0.5030342936515808,0.28287945947634624,0.001494385404943942
002835.npy,25.650604248046875,0.9007390141487122,0.03259534388780594,0.052175894379615784,0.5003289580345154,0.018831830471754074,0.078889399766922,0.1108168363571167,0.1979086846113205,0.3325042724609375,0.5177001953125,0.79486083984375,0.937408447265625,0.2568368911743164,0.20071913301944733,-0.06428780406713486,1.459855318069458,0.004638671875,0.0013427734375,0.0059814453125,0.25699180364608765,0.19631779193878174,0.2568289041519165,0.19353124499320984,-0.00016289949417114258,0.01801241561770439,0.0060419910587370396,0.0037585459649562836,0.002860093954950571,0.6220707591947239,0.008768546395003796,0.8145532011985779,0.136924609541893,0.04852210730314255,0.8553981184959412,0.1296691596508026,0.014932770282030106,0.5072622299194336,0.3077518910862097,0.0013592949360559973
002837.npy,37.254817962646484,0.961094856262207,0.010671906173229218,0.013717004097998142,0.07871854305267334,0.008693763986229897,0.022398144006729126,0.02721920609474182,0.037927985191345215,0.559417724609375,0.8621368408203125,0.9980010986328125,1.0,0.6017303466796875,0.24415628612041473,-0.0007601486868225038,1.5572185516357422,6.103515625e-05,0.0560302734375,0.05609130859375,0.6030580997467041,0.2174685001373291,0.602479100227356,0.21658122539520264,-0.0005789995193481445,0.027698446065187454,0.00010671812924556434,5.747195245930925e-05,5.670779137290083e-05,0.5385397295248973,0.010058448649942875,0.9995614886283875,0.00022070550767239183,0.00021774756896775216,0.9999685883522034,2.0962934286217205e-05,1.0401176950836089e-05,0.13158577680587769,0.0477671323732504,2.0915413740425376e-05
002838.npy,37.74102783203125,0.9620891213417053,0.010191039182245731,0.012970254756510258,0.07696676254272461,0.008448481559753418,0.02102077007293701,0.02550993114709854,0.03549467399716377,0.5743560791015625,0.884124755859375,0.9990997314453125,1.0,0.601906955242157,0.24020616710186005,-0.004438450094312429,1.4470860958099365,6.103515625e-05,0.0511474609375,0.05120849609375,0.6026730537414551,0.21783682703971863,0.6026701927185059,0.21835552155971527,-2.86102294921875e-06,0.021711494773626328,0.0001070655562216416,5.8004967286251485e-05,5.5682947277091444e-05,0.5417705687361544,0.007984618656337261,0.9995710253715515,0.00021598000603262335,0.0002129528293153271,0.999973714351654,1.9476623492664658e-05,6.835222393419826e-06,0.13498125970363617,0.03209735421405771,6.0014519436779944e-05
002840.npy,26.682518005371094,0.7846835851669312,0.032077498733997345,0.04633127152919769,0.43987858295440674,0.021998576819896698,0.07216818630695343,0.09822297096252441,0.16222015023231506,0.2505035400390625,0.4642181396484375,0.8046722412109375,0.95233154296875,0.4183879494667053,0.25982123613357544,0.02139522321522236,1.4637304544448853,0.0,0.02362060546875,0.02362060546875,0.41891223192214966,0.24845169484615326,0.4187218248844147,0.24710401892662048,-0.00019040703773498535,0.0200803279876709,0.0032884753309190273,0.0016330995131283998,0.0019236792577430606,0.49661297373089885,0.005613401066511869,0.9500656723976135,0.03566565737128258,0.014268683269619942,0.9748204350471497,0.022798890247941017,0.0023808181285858154,0.39737364649772644,0.166856190133179,0.0008159973904670563
002842.npy,30.98346710205078,0.9191926717758179,0.015651876106858253,0.02823752909898758,0.41181766986846924,0.007909893989562988,0.03719384968280792,0.05916975438594818,0.11919257789850235,0.5864715576171875,0.78851318359375,0.934234619140625,0.9846038818359375,0.8341943025588989,0.2007986158132553,-0.006921423599123955,1.4555256366729736,6.103515625e-05,0.180908203125,0.18096923828125,0.8354483842849731,0.1573576182126999,0.8350290656089783,0.15738844871520996,-0.00041931867599487305,0.0352388396859169,0.0009226699476130307,0.0005852554459124804,0.0004777564317919314,0.634306392471707,0.04522089287638664,0.9502505660057068,0.04355211928486824,0.006197297014296055,0.9707805514335632,0.027342837303876877,0.0018767098663374782,0.15276654064655304,0.30282716190756137,0.0009772708201787605
002857.npy,38.62913513183594,0.9178084135055542,0.009229612536728382,0.011709632351994514,0.06278342008590698,0.007687419652938843,0.01915678381919861,0.0231696218252182,0.031382493674755096,0.618377685546875,0.913360595703125,0.999847412109375,1.0,0.4349333643913269,0.2555641531944275,-0.00010017914610216394,1.3885438442230225,6.103515625e-05,0.0172119140625,0.01727294921875,0.43491554260253906,0.2442767173051834,0.43511658906936646,0.24453482031822205,0.00020104646682739258,0.01121707446873188,0.00016946927644312382,1.142937890108442e-05,0.00016451877309009433,0.06744218858407809,0.010354048572480679,0.9933845400810242,0.0020679798908531666,0.004547438118606806,0.9997421503067017,0.00015869234630372375,9.930485248332843e-05,0.5745470523834229,0.02183753794845533,0.00021170247656271813
002858.npy,38.63142395019531,0.9218884706497192,0.009195201098918915,0.011706546880304813,0.07661539316177368,0.007615640759468079,0.019049599766731262,0.02313348650932312,0.03177139163017273,0.62225341796875,0.9147491455078125,0.999542236328125,1.0,0.4536307156085968,0.2643890380859375,-0.0020096010994166136,1.6607128381729126,6.103515625e-05,0.02880859375,0.02886962890625,0.45301175117492676,0.24360477924346924,0.45359882712364197,0.24551281332969666,0.00058707594871521,0.019928576424717903,0.00015475566033273935,1.3435146684059873e-05,0.00015270560106728226,0.08681521990971466,0.018355628475546837,0.9940466284751892,0.0018373106140643358,0.004115900956094265,0.9997127652168274,0.00014265508798416704,0.00014478201046586037,0.5471048951148987,0.03517626201657912,0.00019776103664819893
002859.npy,38.43633270263672,0.9113308787345886,0.009470552206039429,0.011972464621067047,0.05961477756500244,0.007899895310401917,0.019684232771396637,0.02361724153161049,0.031665511429309845,0.6065673828125,0.9051055908203125,0.9997711181640625,1.0,0.4314453899860382,0.250482439994812,0.001040271483361721,1.4778897762298584,0.0,0.01611328125,0.01611328125,0.4311574399471283,0.23784394562244415,0.43161436915397644,0.23868121206760406,0.00045692920684814453,0.011958873830735683,0.00018493051175028086,1.2058132597303484e-05,0.00018123378686141223,0.0652035863805215,0.01196393184363842,0.9921807646751404,0.0024352518375962973,0.005384034477174282,0.9996446967124939,0.00020868662977591157,0.00014662252215202898,0.5701879262924194,0.02723283492586052,0.0002590024876714534
002878.npy,26.430761337280273,0.862841010093689,0.025521110743284225,0.04769379273056984,0.6961206197738647,0.012738578021526337,0.05970439314842224,0.09709881246089935,0.20963791012763977,0.4138641357421875,0.6646575927734375,0.8758392333984375,0.952392578125,0.25379785895347595,0.22178542613983154,-0.011880551464855671,1.6886341571807861,0.0001220703125,0.01678466796875,0.01690673828125,0.2539546489715576,0.2134622186422348,0.25375592708587646,0.2111109346151352,-0.00019872188568115234,0.016300484538078308,0.0035334895364940166,0.0018867587205022573,0.002173599787056446,0.5339647113754662,0.008510996587574482,0.9074022769927979,0.04809428006410599,0.04450344666838646,0.9408793449401855,0.047191884368658066,0.011928892694413662,0.5192302465438843,0.2680442434785054,0.0011163764005506427
002879.npy,26.527769088745117,0.8761346340179443,0.024560607969760895,0.047164108604192734,0.6147302389144897,0.011422716081142426,0.0586252361536026,0.09793917834758759,0.2090134471654892,0.45391845703125,0.6891632080078125,0.8787994384765625,0.951324462890625,0.25385648012161255,0.22194629907608032,-0.012040777131915092,1.4636998176574707,6.103515625e-05,0.01556396484375,0.015625,0.2534598708152771,0.21358078718185425,0.2537980079650879,0.21299472451210022,0.000338137149810791,0.01502327062189579,0.003538366174325347,0.001974247395992279,0.002145123202353716,0.5579545187599768,0.007175267208367586,0.9073775410652161,0.04809296503663063,0.04452946409583092,0.9384083151817322,0.050841767340898514,0.010749859735369682,0.5245851874351501,0.24141004060222096,0.001112196098151423
002889.npy,30.698654174804688,0.8578338623046875,0.0223151333630085,0.029178788885474205,0.21276751160621643,0.017653167247772217,0.04696774482727051,0.057999372482299805,0.08547474443912506,0.29962158203125,0.5520172119140625,0.917388916015625,0.9956207275390625,0.4724348783493042,0.13515420258045197,0.041998181492090225,1.3756974935531616,0.0,0.00341796875,0.00341796875,0.47187110781669617,0.10853825509548187,0.4725309908390045,0.10839036107063293,0.0006598830223083496,0.01575501449406147,0.0009163236245512962,0.0003692060417961329,0.0006321606342680752,0.4029210116425025,0.028629163280129433,0.9423280358314514,0.03420979529619217,0.02346208319067955,0.9766075611114502,0.02291139028966427,0.00048116198740899563,0.3554221987724304,0.020508067570067266,0.0016563087487758421
002890.npy,31.058570861816406,0.861729621887207,0.021423589438199997,0.027994416654109955,0.20212730765342712,0.017028890550136566,0.04536178708076477,0.05625467374920845,0.08170774579048157,0.311004638671875,0.5679168701171875,0.925262451171875,0.9967803955078125,0.4675832986831665,0.1289079189300537,0.03848310187458992,1.433638334274292,0.0,0.00299072265625,0.00299072265625,0.4688716530799866,0.10898499935865402,0.4678795635700226,0.10779724270105362,-0.0009920895099639893,0.012330940924584866,0.000924161693546921,0.00037108373362571,0.0006291235331445932,0.4015355064128392,0.022553512826561928,0.9423165321350098,0.034196969121694565,0.023486362770199776,0.9755663275718689,0.023919235914945602,0.0005142500740475953,0.3631722331047058,0.02189568810970133,0.0014729107991393675
002891.npy,30.495615005493164,0.8502823114395142,0.02290620654821396,0.029868904501199722,0.22681328654289246,0.018208026885986328,0.04863788187503815,0.06039150059223175,0.08643100410699844,0.2925262451171875,0.5385894775390625,0.907745361328125,0.9955902099609375,0.4701889753341675,0.1365043818950653,0.007321132346987724,1.4101290702819824,0.0,0.0037841796875,0.0037841796875,0.47010713815689087,0.1088264212012291,0.47029557824134827,0.10895102471113205,0.00018844008445739746,0.016342531889677048,0.0009219478233717382,0.0003802614228334278,0.0006418346893042326,0.4124543853715491,0.028203213587403297,0.9422877430915833,0.034210629761219025,0.02350170910358429,0.9791904091835022,0.020411018282175064,0.00039852538611739874,0.34951233863830566,0.01695729380194817,0.0013763618221852268
002900.npy,24.157991409301758,0.8761604428291321,0.04140372574329376,0.061958443373441696,0.5662349462509155,0.025743577629327774,0.09972867369651794,0.13397744297981262,0.21501997113227844,0.23626708984375,0.4198150634765625,0.7173004150390625,0.900604248046875,0.3129318058490753,0.19825534522533417,-0.009323183447122574,1.5109518766403198,0.00018310546875,0.0084228515625,0.00860595703125,0.31290698051452637,0.1872090846300125,0.3132086396217346,0.1858592927455902,0.00030165910720825195,0.027445310726761818,0.007581670768558979,0.005134299863129854,0.0037351101636886597,0.6771990000438534,0.014820504002273083,0.7159637212753296,0.21345116198062897,0.07058507949113846,0.7722811102867126,0.20214734971523285,0.02557160146534443,0.49739858508110046,0.3622805506446273,0.0019013604073353735
002903.npy,23.112308502197266,0.9341458678245544,0.03914780914783478,0.06988508254289627,0.7496316432952881,0.01564466953277588,0.10897239297628403,0.16101476550102234,0.2749145030975342,0.373291015625,0.5685882568359375,0.764617919921875,0.8866729736328125,0.7437794804573059,0.3458714783191681,-0.009957490488886833,1.8589786291122437,0.00030517578125,0.25933837890625,0.2596435546875,0.7431780099868774,0.3180362284183502,0.7447336912155151,0.3119058907032013,0.0015556812286376953,0.08518460392951965,0.017365528270602226,0.012058831751346588,0.005046844482421875,0.6944120307448841,0.015027430839836597,0.7231310606002808,0.22454580664634705,0.052323222160339355,0.7686543464660645,0.2068433165550232,0.024502312764525414,0.49747222661972046,0.4682875356842606,0.0014544815879756774
002923.npy,29.345321655273438,0.7705612182617188,0.024297285825014114,0.034098394215106964,0.331914484500885,0.017719566822052002,0.052660197019577026,0.0697636604309082,0.11618401110172272,0.302581787109375,0.5493316650390625,0.8871917724609375,0.98309326171875,0.4665011167526245,0.175967276096344,0.026077643036842346,1.1950626373291016,0.0,0.00030517578125,0.00030517578125,0.4660351276397705,0.15547572076320648,0.46737462282180786,0.1569204032421112,0.0013394951820373535,0.017440803349018097,0.0016317464178428054,0.0008977733086794615,0.0010492084547877312,0.5501916835008788,0.02053189091384411,0.902062177658081,0.0695231556892395,0.02841457538306713,0.9250670671463013,0.06386145204305649,0.011071532964706421,0.41860538721084595,0.3896427384695036,0.0007835754810143797
002926.npy,21.636486053466797,0.3905424475669861,0.06507862359285355,0.08282772451639175,0.48564058542251587,0.05376414954662323,0.13565079867839813,0.16410353779792786,0.22461919486522675,0.1009521484375,0.1989288330078125,0.4698333740234375,0.7826995849609375,0.5201831459999084,0.19829443097114563,0.003964527510106564,1.323693871498108,0.0,0.01116943359375,0.01116943359375,0.5205384492874146,0.17261801660060883,0.5198509097099304,0.166719451546669,-0.0006875395774841309,0.03349848836660385,0.012235051952302456,0.0030668647959828377,0.012408517301082611,0.25066218009852415,0.02617740072309971,0.7775737047195435,0.023815831169486046,0.19861048460006714,0.9076162576675415,0.03705201670527458,0.05533171817660332,0.785319447517395,0.27859414515815856,0.004513027583441187
